schema,candidate_trajectory_key,candidate_trajectory_label,reference_trajectory_key,reference_trajectory_label,step,candidate_protocol_key,reference_protocol_key,candidate_nll,reference_nll,nll_delta_candidate_minus_reference,nll_percent_delta_candidate_vs_reference,nll_delta_paired_ci95_low,nll_delta_paired_ci95_high,nll_percent_delta_paired_ci95_low,nll_percent_delta_paired_ci95_high,paired_interval_includes_zero,ordering,interval_status,interval_method
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",bf16,BF16,15000,fp4_activation_training_replay_d50,learned_weight_bf16,2.4837989904508757,2.434102418166224,0.04969657228465163,2.041679590544576,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",bf16,BF16,15000,fp4_activation_training_replay_d50,learned_weight_bf16,2.478092296061091,2.434102418166224,0.04398987789486686,1.8072320033274192,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,bf16,BF16,15000,nvfp4_transformer_engine_native,learned_weight_bf16,2.476448687945696,2.434102418166224,0.04234626977947187,1.7397078061889504,0.04117600495905288,0.043545030694741235,1.6836482468581493,1.7978025018023873,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",bf16,BF16,15000,nvfp4_transformer_engine_native,learned_weight_bf16,2.6907636318518016,2.434102418166224,0.2566612136855775,10.544388427128638,0.25130166130682574,0.2624689104287148,10.25723055838898,10.845018988291056,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,bf16,BF16,15000,fp4_current_tensor_d1,learned_weight_bf16,2.4587942097753253,2.434102418166224,0.024691791609101177,1.014410545128297,0.023922145881248247,0.02545068033911598,0.9804875048608547,1.0479158030205797,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,bf16,BF16,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,17500,learned_weight_bf16,nvfp4_transformer_engine_native,2.4162254505114023,2.45184793039224,-0.035622479880837776,-1.4528829230913587,-0.037747293858558316,-0.03356578187477799,-1.53978057465198,-1.369953898800701,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,17500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.4577459877696533,2.45184793039224,0.005898057377413224,0.24055559499849277,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,17500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.4691285103299947,2.45184793039224,0.01728057993775467,0.7047981941926684,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,17500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.461270922908015,2.45184793039224,0.009422992515775164,0.3843220616976728,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,17500,nvfp4_transformer_engine_native,nvfp4_transformer_engine_native,2.605321259220268,2.45184793039224,0.1534733288280279,6.259496232438666,0.15102081768390566,0.15588186302899532,6.133327277257006,6.386170986426017,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,17500,fp4_current_tensor_d1,nvfp4_transformer_engine_native,2.442621539500182,2.45184793039224,-0.009226390892058234,-0.37630355364585144,-0.011207164263252124,-0.007297032810604465,-0.4569669290321521,-0.2976617437455223,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",bf16,BF16,17500,fp4_activation_training_replay_d50,learned_weight_bf16,2.4577459877696533,2.4162254505114023,0.041520537258251,1.7184049298654136,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",bf16,BF16,17500,fp4_activation_training_replay_d50,learned_weight_bf16,2.4691285103299947,2.4162254505114023,0.052903059818592446,2.189491870777016,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",bf16,BF16,17500,fp4_activation_training_replay_d50,learned_weight_bf16,2.461270922908015,2.4162254505114023,0.04504547239661294,1.8642909496329851,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,bf16,BF16,17500,nvfp4_transformer_engine_native,learned_weight_bf16,2.45184793039224,2.4162254505114023,0.035622479880837776,1.4743028169535322,0.03356578187477799,0.037747293858558316,1.3889823162069843,1.5638605963291285,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",bf16,BF16,17500,nvfp4_transformer_engine_native,learned_weight_bf16,2.605321259220268,2.4162254505114023,0.18909580870886566,7.826082978674154,0.1866603273504187,0.1915613988074805,7.69039186915362,7.96631691731499,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,bf16,BF16,17500,fp4_current_tensor_d1,learned_weight_bf16,2.442621539500182,2.4162254505114023,0.026396088988779542,1.0924514094159843,0.025659642607184074,0.02714443587396903,1.0594872185715782,1.127093604385686,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,bf16,BF16,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,20000,learned_weight_bf16,nvfp4_transformer_engine_native,2.401593952401578,2.4405921252623943,-0.038998172860816194,-1.5978980042240076,-0.04150093333387032,-0.036543274854713495,-1.7028098204022366,-1.4957452064016106,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,20000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.4426481443266717,2.4405921252623943,0.0020560190642773257,0.08424263288386857,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,20000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.4560285179695645,2.4405921252623943,0.015436392707170121,0.6324855573935917,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,20000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.4466713936798903,2.4405921252623943,0.006079268417495953,0.24908989726590836,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,20000,nvfp4_transformer_engine_native,nvfp4_transformer_engine_native,2.552711746286252,2.4405921252623943,0.11211962102385753,4.593951601470625,0.10960480925530063,0.11463242538115904,4.482841433184781,4.7086947956936385,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,20000,fp4_current_tensor_d1,nvfp4_transformer_engine_native,2.4275506077360904,2.4405921252623943,-0.013041517526303892,-0.5343587480805212,-0.015305431686226912,-0.010825783078880514,-0.6268699378783229,-0.44341784428924114,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",bf16,BF16,20000,fp4_activation_training_replay_d50,learned_weight_bf16,2.4426481443266717,2.401593952401578,0.04105419192509352,1.709456000421694,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",bf16,BF16,20000,fp4_activation_training_replay_d50,learned_weight_bf16,2.4560285179695645,2.401593952401578,0.054434565567986315,2.266601542427771,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",bf16,BF16,20000,fp4_activation_training_replay_d50,learned_weight_bf16,2.4466713936798903,2.401593952401578,0.04507744127831215,1.876980129519179,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,bf16,BF16,20000,nvfp4_transformer_engine_native,learned_weight_bf16,2.4405921252623943,2.401593952401578,0.038998172860816194,1.6238453974210865,0.036543274854713495,0.04150093333387032,1.5184574610872192,1.7323077264902176,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",bf16,BF16,20000,nvfp4_transformer_engine_native,learned_weight_bf16,2.552711746286252,2.401593952401578,0.15111779388467372,6.292395670531947,0.14925842667602623,0.1530523431322712,6.18704373030839,6.399682017469347,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,bf16,BF16,20000,fp4_current_tensor_d1,learned_weight_bf16,2.4275506077360904,2.401593952401578,0.025956655334512302,1.0808094894041442,0.025245769037223097,0.026667746158299577,1.0489135813299895,1.1128565930861656,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,bf16,BF16,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,22500,learned_weight_bf16,nvfp4_transformer_engine_native,2.3871010636980654,2.432449691373851,-0.045348627675785735,-1.8643192431319178,-0.048304401825189455,-0.04249375908187619,-1.986511281485718,-1.7482297087476326,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,22500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.4275538375119106,2.432449691373851,-0.00489585386194058,-0.2012725640042068,,,,,,candidate_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,22500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.4433254265387423,2.432449691373851,0.010875735164891154,0.4471103843775026,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,22500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.4321888448177313,2.432449691373851,-0.0002608465561197981,-0.010723615663865704,,,,,,candidate_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,22500,nvfp4_transformer_engine_native,nvfp4_transformer_engine_native,2.5500381053643015,2.432449691373851,0.11758841399045039,4.834156052947436,0.11498694731924661,0.1201003612109357,4.7139188662542555,4.956923674782861,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,22500,fp4_current_tensor_d1,nvfp4_transformer_engine_native,2.4154293929009545,2.432449691373851,-0.017020298472896656,-0.6997184169216464,-0.019760744431679456,-0.014358882813685792,-0.8122270462718086,-0.5907603046712948,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",bf16,BF16,22500,fp4_activation_training_replay_d50,learned_weight_bf16,2.4275538375119106,2.3871010636980654,0.040452773813845155,1.6946401821452906,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",bf16,BF16,22500,fp4_activation_training_replay_d50,learned_weight_bf16,2.4433254265387423,2.3871010636980654,0.05622436284067689,2.355340697371844,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",bf16,BF16,22500,fp4_activation_training_replay_d50,learned_weight_bf16,2.4321888448177313,2.3871010636980654,0.04508778111966594,1.888809058206209,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,bf16,BF16,22500,nvfp4_transformer_engine_native,learned_weight_bf16,2.432449691373851,2.3871010636980654,0.045348627675785735,1.8997363942996337,0.04249375908187619,0.048304401825189455,1.7793365998044686,2.0267733629917126,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",bf16,BF16,22500,nvfp4_transformer_engine_native,learned_weight_bf16,2.5500381053643015,2.3871010636980654,0.16293704166623613,6.82572866914215,0.16053993969248975,0.1654555109773628,6.703805612273397,6.954169597376738,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,bf16,BF16,22500,fp4_current_tensor_d1,learned_weight_bf16,2.4154293929009545,2.3871010636980654,0.02832832920288908,1.186725171954106,0.027571756816920766,0.02911401546346165,1.1530878890213587,1.221738253245354,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,bf16,BF16,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,25000,learned_weight_bf16,nvfp4_transformer_engine_native,2.381229619469919,2.424231131390179,-0.043001511920259805,-1.7738206297021053,-0.04595540023506241,-0.04024992457334825,-1.8980418659638676,-1.6594188194775172,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,25000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.419344454521353,2.424231131390179,-0.004886676868825823,-0.20157635984253686,,,,,,candidate_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,25000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.4375910627716038,2.424231131390179,0.013359931381424772,0.5510997366725334,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,25000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.429642828489888,2.424231131390179,0.005411697099709123,0.2232335452521772,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,25000,nvfp4_transformer_engine_native,nvfp4_transformer_engine_native,2.534511494414474,2.424231131390179,0.110280363024295,4.549086165767302,0.10760379147402095,0.11293210571463533,4.426684237685741,4.6715404179138105,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,25000,fp4_current_tensor_d1,nvfp4_transformer_engine_native,2.4097192690059654,2.424231131390179,-0.014511862384213536,-0.5986171118878336,-0.01710939698259295,-0.01196519077966305,-0.706536426193218,-0.494074190554277,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",bf16,BF16,25000,fp4_activation_training_replay_d50,learned_weight_bf16,2.419344454521353,2.381229619469919,0.03811483505143398,1.6006366937397098,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",bf16,BF16,25000,fp4_activation_training_replay_d50,learned_weight_bf16,2.4375910627716038,2.381229619469919,0.05636144330168458,2.3669050158309,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",bf16,BF16,25000,fp4_activation_training_replay_d50,learned_weight_bf16,2.429642828489888,2.381229619469919,0.04841320901996893,2.0331180422132444,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,bf16,BF16,25000,nvfp4_transformer_engine_native,learned_weight_bf16,2.424231131390179,2.381229619469919,0.043001511920259805,1.8058532267808847,0.04024992457334825,0.04595540023506241,1.6874201876413986,1.9347645063109469,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",bf16,BF16,25000,nvfp4_transformer_engine_native,learned_weight_bf16,2.534511494414474,2.381229619469919,0.1532818749445548,6.437089211861746,0.15127456704445758,0.155450029521908,6.323016253315208,6.559780136230155,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,bf16,BF16,25000,fp4_current_tensor_d1,learned_weight_bf16,2.4097192690059654,2.381229619469919,0.02848964953604627,1.1964259684619671,0.027641311395357627,0.029469445964657004,1.1583190402307793,1.2409354285856111,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,bf16,BF16,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,27500,learned_weight_bf16,nvfp4_transformer_engine_native,2.3240738791883833,2.3705103171184394,-0.04643643793005614,-1.9589215703774587,-0.049332222354348296,-0.043675881741902775,-2.0872997596333764,-1.8374127636489226,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,27500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.3640804690793686,2.3705103171184394,-0.006429848039070762,-0.271243199940463,,,,,,candidate_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,27500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.380666355215358,2.3705103171184394,0.010156038096918785,0.4284325625405483,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,27500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.3716958022897785,2.3705103171184394,0.0011854851713390957,0.0500097030912805,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,27500,nvfp4_transformer_engine_native,nvfp4_transformer_engine_native,2.4800815290945355,2.3705103171184394,0.1095712119760961,4.622262606698513,0.10707728618805827,0.11202489270096774,4.517456733972749,4.722481092364014,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,27500,fp4_current_tensor_d1,nvfp4_transformer_engine_native,2.3512111002038023,2.3705103171184394,-0.019299216914637096,-0.8141376468716266,-0.021771738461303834,-0.01688924198035068,-0.9206969366580161,-0.7106752652986315,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",bf16,BF16,27500,fp4_activation_training_replay_d50,learned_weight_bf16,2.3640804690793686,2.3240738791883833,0.04000658989098538,1.7213992312910653,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",bf16,BF16,27500,fp4_activation_training_replay_d50,learned_weight_bf16,2.380666355215358,2.3240738791883833,0.056592476026974925,2.435054949575788,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",bf16,BF16,27500,fp4_activation_training_replay_d50,learned_weight_bf16,2.3716958022897785,2.3240738791883833,0.047621923101395236,2.0490709666263207,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,bf16,BF16,27500,nvfp4_transformer_engine_native,learned_weight_bf16,2.3705103171184394,2.3240738791883833,0.04643643793005614,1.9980620386419456,0.043675881741902775,0.049332222354348296,1.8718055578801407,2.1317967480312103,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",bf16,BF16,27500,nvfp4_transformer_engine_native,learned_weight_bf16,2.4800815290945355,2.3240738791883833,0.15600764990615223,6.712680319811248,0.15387341029464732,0.15822256578071756,6.593274011054716,6.83453885361112,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,bf16,BF16,27500,fp4_current_tensor_d1,learned_weight_bf16,2.3512111002038023,2.3240738791883833,0.027137221015419044,1.167657416505885,0.026312781499936978,0.028080432024349844,1.1297826377119875,1.2106438585148276,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,bf16,BF16,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,30000,learned_weight_bf16,nvfp4_transformer_engine_native,2.2783417207432946,2.3259213504346583,-0.047579629691363756,-2.0456250458542935,-0.05070876662568706,-0.04466441444496749,-2.1892940877386917,-1.9137374512709622,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,30000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.322304820762724,2.3259213504346583,-0.0036165296719343765,-0.15548804654372805,,,,,,candidate_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,30000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.3372089478157756,2.3259213504346583,0.011287597381117287,0.48529574652247387,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
