schema,task_index,trajectory_key,trajectory_label,step,protocol_key,recipe_adapter,numeric_path,fp4_quantization_applied,runtime_effective_activation_scaling,order_dependent_scale_state,sequences,token_count,loss_sum,nll,perplexity,nll_sequence_bootstrap_ci95_low,nll_sequence_bootstrap_ci95_high,interval_status,interval_method,result_bytes_sha256
ue5m3_fp4_quantized_validation_curve_metric_v1,32,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",22500,fp4_activation_training_replay_d50,ue5m3_fp4_b32_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15372074.414749729,2.4433254265387423,11.51125700442857,,,not_computed_for_order_dependent_stateful_replay,,9122d90da4baec102c2b42b30af5f8f228876380645387eee68162df7628e0d5
ue5m3_fp4_quantized_validation_curve_metric_v1,44,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",22500,fp4_activation_training_replay_d50,ue5m3_fp4_b16_generic_torch,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15302009.100861585,2.4321888448177313,11.383772140479993,,,not_computed_for_order_dependent_stateful_replay,,5b1daf44d89b92f54c3113febf7e643f042d1fbcd7247b38b95cc7c9e2130b58
ue5m3_fp4_quantized_validation_curve_metric_v1,56,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,22500,nvfp4_transformer_engine_native,nvfp4_transformer_engine_recipe,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,15303650.205492165,2.432449691373851,11.386741945553362,2.401810243397323,2.462338241023663,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,f2ec463c5677d21eab3b599d6cd19b438c7367acbb6b71040d7be12fe1156011
ue5m3_fp4_quantized_validation_curve_metric_v1,68,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",22500,nvfp4_transformer_engine_native,nvfp4_proposed_settings,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,16043452.538222866,2.5500381053643015,12.807591811316513,2.5198116731479936,2.5799975476248873,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,f6c914e6023db4b0378f005cec6688caf8d3cd3d79d56fd9a168b42d3de8b8d8
ue5m3_fp4_quantized_validation_curve_metric_v1,80,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,22500,fp4_current_tensor_d1,ue5m3_fp4_b16_transformer_engine_recipe,quantized_ue5m3_fp4,True,current_tensor_d1,False,768,6291456,15196567.746543068,2.4154293929009545,11.194576197230429,2.385304357459875,2.445276338827659,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,dda3a541de8abed5162592598319c7393f739cf7c6b2ab8e3236906fe9ee37b9
ue5m3_fp4_quantized_validation_curve_metric_v1,9,bf16,BF16,25000,learned_weight_bf16,learned_weight_bf16_control,learned_weight_bf16,False,not_applicable,False,768,6291456,14981401.37679174,2.381229619469919,10.818196954524632,2.3507601285127113,2.4111807639531606,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,60aa1d3adcff6d03c9b1ca73a0b94a93318f878d8b74dccccc19eeefd76d6949
ue5m3_fp4_quantized_validation_curve_metric_v1,21,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",25000,fp4_activation_training_replay_d50,ue5m3_fp4_b16_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15221199.184465095,2.419344454521353,11.23848955852363,,,not_computed_for_order_dependent_stateful_replay,,dbb2fbf8bbb88b30d99447c3eb5ed991af9b002a2cbf5bce9ced2524b5dab707
ue5m3_fp4_quantized_validation_curve_metric_v1,33,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",25000,fp4_activation_training_replay_d50,ue5m3_fp4_b32_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15335996.917420784,2.4375910627716038,11.445436170017187,,,not_computed_for_order_dependent_stateful_replay,,1d6d0ab92100216a9c81224982e8c77cbab0dc62b1d99c51ce7589851c59bc33
ue5m3_fp4_quantized_validation_curve_metric_v1,45,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",25000,fp4_activation_training_replay_d50,ue5m3_fp4_b16_generic_torch,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15285990.951159677,2.429642828489888,11.354825735384248,,,not_computed_for_order_dependent_stateful_replay,,4f6c63c2fa37db2c23465ce772382859a8f0d22984b31e0d35f7a38552e24c19
ue5m3_fp4_quantized_validation_curve_metric_v1,57,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,25000,nvfp4_transformer_engine_native,nvfp4_transformer_engine_recipe,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,15251943.49697153,2.424231131390179,11.293542829709054,2.3938487788155807,2.453952997976321,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,2064f7b62b44c39276af0154e77063c667cddad9e6d49b24245e00c40a623ddd
ue5m3_fp4_quantized_validation_curve_metric_v1,69,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",25000,nvfp4_transformer_engine_native,nvfp4_proposed_settings,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,15945767.548602909,2.534511494414474,12.610269156231197,2.5039600091925185,2.564422585749352,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,e89da2e9d3f61b7ef6419cf5eb671eac1a0d98f09ce5f68c8f752a5d8b530add
ue5m3_fp4_quantized_validation_curve_metric_v1,81,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,25000,fp4_current_tensor_d1,ue5m3_fp4_b16_transformer_engine_recipe,quantized_ue5m3_fp4,True,current_tensor_d1,False,768,6291456,15160642.753303196,2.4097192690059654,11.130835935777588,2.379319166117119,2.4396151908467893,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,a48d1b2ad4aadd0229481b8434d5c4297b0854b70902d6d6982e053eec572aad
ue5m3_fp4_quantized_validation_curve_metric_v1,10,bf16,BF16,27500,learned_weight_bf16,learned_weight_bf16_control,learned_weight_bf16,False,not_applicable,False,768,6291456,14621808.55166303,2.3240738791883833,10.217213328886732,2.293025504996499,2.3543202050563936,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,92a1d5f4c274f1f5261af986e63afaae5d032a63db275769120e5410f4c59c87
ue5m3_fp4_quantized_validation_curve_metric_v1,22,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",27500,fp4_activation_training_replay_d50,ue5m3_fp4_b16_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,14873508.251672208,2.3640804690793686,10.63425579328287,,,not_computed_for_order_dependent_stateful_replay,,a73b3e11b437704e9aaeff906388562459da7dd5e010e7c765edb3f4c7633906
ue5m3_fp4_quantized_validation_curve_metric_v1,34,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",27500,fp4_activation_training_replay_d50,ue5m3_fp4_b32_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,14977857.624517797,2.380666355215358,10.812105166685576,,,not_computed_for_order_dependent_stateful_replay,,3e93c1149aa1db2d102e2d1cab1a7690f06baf94312ca21050c2fbec462e9662
ue5m3_fp4_quantized_validation_curve_metric_v1,46,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",27500,fp4_activation_training_replay_d50,ue5m3_fp4_b16_generic_torch,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,14921419.78549084,2.3716958022897785,10.715548336627807,,,not_computed_for_order_dependent_stateful_replay,,b98f1492dffa852f8634195faab8624a12ea2a7defbcb7473bf2951ac9a99f65
ue5m3_fp4_quantized_validation_curve_metric_v1,58,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,27500,nvfp4_transformer_engine_native,nvfp4_transformer_engine_recipe,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,14913961.357696708,2.3705103171184394,10.702852739679768,2.3401221515083335,2.4005404765366194,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,da59fc8c929ff7fc59e28d6d55af52bd877303cf0b31de83d5fc0d8277be0d5e
ue5m3_fp4_quantized_validation_curve_metric_v1,70,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",27500,nvfp4_transformer_engine_native,nvfp4_proposed_settings,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,15603323.81671099,2.4800815290945355,11.94223801801253,2.448553604503621,2.510751483454633,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,7f64a893612d03826adcfd6bd81ac85e229cfde71dec6bd0539948d10bb4af1c
ue5m3_fp4_quantized_validation_curve_metric_v1,82,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,27500,fp4_current_tensor_d1,ue5m3_fp4_b16_transformer_engine_recipe,quantized_ue5m3_fp4,True,current_tensor_d1,False,768,6291456,14792541.183643812,2.3512111002038023,10.498276493390081,2.320123775730374,2.3816176311514012,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,a1e6b68591754fe922a2363198db5c908fe171c170e4d794d11d40a659dc2192
ue5m3_fp4_quantized_validation_curve_metric_v1,11,bf16,BF16,30000,learned_weight_bf16,learned_weight_bf16_control,learned_weight_bf16,False,not_applicable,False,768,6291456,14334086.689020725,2.2783417207432946,9.760481378177309,2.2474788089071662,2.308288901958814,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,19d6046a0e4cb9829565dd006a69063e4d7e4a90c0a9f3bea739ad298edeace7
ue5m3_fp4_quantized_validation_curve_metric_v1,23,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",30000,fp4_activation_training_replay_d50,ue5m3_fp4_b16_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,14610678.598416563,2.322304820762724,10.199154459867408,,,not_computed_for_order_dependent_stateful_replay,,c7ea0a0cfdda33542fa875b71e42fe7dcdbc95d52fee34f139042addfb645f87
ue5m3_fp4_quantized_validation_curve_metric_v1,35,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",30000,fp4_activation_training_replay_d50,ue5m3_fp4_b32_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,14704447.257989248,2.3372089478157756,10.352302386928802,,,not_computed_for_order_dependent_stateful_replay,,a592648fee9959433aaf00ed198d12d94dbade884bc548d248a000b9d55df7a6
ue5m3_fp4_quantized_validation_curve_metric_v1,47,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",30000,fp4_activation_training_replay_d50,ue5m3_fp4_b16_generic_torch,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,14652785.169411644,2.328997479981048,10.267642854081421,,,not_computed_for_order_dependent_stateful_replay,,e6e61ebd03e8755db1089cfc9b24d2f8833b4b532b8a82ed33999cc7a8f186e5
ue5m3_fp4_quantized_validation_curve_metric_v1,59,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,30000,nvfp4_transformer_engine_native,nvfp4_transformer_engine_recipe,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,14633431.835720234,2.3259213504346583,10.23610678391251,2.2958908811168217,2.354830459115603,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,b6c09495f71d52d20e504b08cabf723e577dc12ff91c2dbcae9bdf02bd38b4c7
ue5m3_fp4_quantized_validation_curve_metric_v1,71,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",30000,nvfp4_transformer_engine_native,nvfp4_proposed_settings,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,15443487.40187886,2.4546762151525594,11.64266322059014,2.4231901957127198,2.485092094387686,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,81be031a8ba470bbbb639fd19af842c137cb972e620eecaa6f1d446f28666f6c
ue5m3_fp4_quantized_validation_curve_metric_v1,83,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,30000,fp4_current_tensor_d1,ue5m3_fp4_b16_transformer_engine_recipe,quantized_ue5m3_fp4,True,current_tensor_d1,False,768,6291456,14493974.305573193,2.3037551729795447,10.011707647961536,2.2728295308124964,2.333641186786513,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,a703ebad0447aa56825a187718eaf2216cdfc652e07ca1e5e00227a84812346d
